ID,Name,Concepticon_ID,Concepticon_Gloss,Chinese_Gloss,Number
1_sky,,1732,SKY,天,1
2_sun,,1343,SUN,太阳,2
3_moon,,1313,MOON,月亮,3
4_star,,1430,STAR,星星,4
5_cloud,,1489,CLOUD,云,5
6_wind,,960,WIND,风,6
7_rain,,658,RAIN (PRECIPITATION),雨,7
8_lightningvb,,2377,FLASH (VERB),闪电,8
9_thundervb,,2378,THUNDER (VERB),打雷,9
10_hail,,609,HAIL,冰雹,10
11_snow,,784,SNOW,雪,11
12_frost,,2034,FROST,霜,12
13_fog,,249,FOG,雾,13
14_water,,948,WATER,水,14
15_river,,3311,FLOWING BODY OF WATER,河,15
16_lake,,624,LAKE,湖,16
17_pond,,2035,POND,水塘,17
18_wetfield,,140,PADDY FIELD,水田,18
19_meadow,,212,FIELD,旱地,19
20_earth,,2159,GROUND,地,20
21_soil,,1228,EARTH (SOIL),土,21
22_mountain,,639,MOUNTAIN,山,22
23_stone,,857,STONE,石头,23
24_fire,,221,FIRE,火,24
25_infront,,1883,IN FRONT OF,前面,25
26_behind,,1686,BEHIND,后面,26
27_leftside,,244,LEFT,左边,27
28_rightside,,1019,RIGHT,右边,28
29_inside,,1606,INSIDE,里边,29
30_outside,,762,OUTSIDE,外边,30
31_year,,1226,YEAR,年、岁,31
32_thisyear,,513,THIS YEAR,今年,32
33_lastyear,,514,LAST YEAR,去年,33
34_month,,1370,MONTH,月(月份）,34
35_firstmonthlunar,,2036,JANUARY,正月,35
36_secondmonth,,2037,FEBRUARY,二月,36
37_day,,1260,DAY (24 HOURS),天（日子）,37
38_today,,1283,TODAY,今天,38
39_yesterday,,1174,YESTERDAY,昨天,39
40_daybeforeyesterday,,1180,DAY BEFORE YESTERDAY,前天,40
41_tomorrow,,1329,TOMORROW,明天,41
42_dayaftertomorrow,,1179,DAY AFTER TOMORROW,后天,42
43_morning,,1339,MORNING,早晨,43
44_noon,,12,MIDDAY,中午,44
45_now,,1376,NOW,现在,45
46_cow,,1007,COW,牛,46
47_horse,,615,HORSE,马,47
48_pig,,1337,PIG,猪,48
49_sheep,,1331,SHEEP,绵羊,49
50_dog,,2009,DOG,狗,50
51_cat,,1208,CAT,猫,51
52_harerabbit,,2345,LEPORID (RABBIT OR HARE),兔,52
53_dragon,,2038,DRAGON,龙,53
54_tiger,,846,TIGER,虎,54
55_bear,,1820,BEAR,熊,55
56_monkey,,1350,MONKEY,猴子,56
57_wolf,,522,WOLF,狼,57
58_mouse,,2139,MUROID (MOUSE OR RAT),老鼠,58
59_chicken,,1318,CHICKEN,鸡,59
60_turtledove,,1853,DOVE,斑鸠,60
61_bird,,937,BIRD,鸟,61
62_eagle,,1905,EAGLE,老鹰,62
63_crow,,913,CROW,乌鸦,63
64_magpie,,2039,MAGPIE,喜鹊,64
65_swallow,,897,SWALLOW,燕子,65
66_sparrow,,1854,SPARROW,麻雀,66
